candidate_id,rank,score,reasoning
CAND_0004659,1,71.9364,"Candidate Zara Desai selected as a Hire with 71.9% score. They have 9.6 years of experience, some adjacent skills, and display solid profile trust metrics."
CAND_0031066,2,71.0673,"13.6 years experience as a Civil Engineer at Stark Industries skilled in Apache Flink, GraphQL (located in Delhi, Delhi; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0086946,3,71.0503,"11.8 years experience as a Civil Engineer at TCS skilled in TypeScript, SAP (willing to relocate from Kolkata, West Bengal; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0092110,4,71.0478,"10.5 years experience as a Civil Engineer at Wipro skilled in Redis, Kafka (located in Chandigarh, Chandigarh; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0041700,5,71.0333,"13.6 years experience as a Civil Engineer at Wayne Enterprises skilled in React, Redux (located in Sydney; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0041546,6,70.9948,"11.6 years experience as a Mechanical Engineer at TCS skilled in Excel, Webpack (based in Noida, Uttar Pradesh; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0023478,7,70.9940,"5.3 years experience as a Mechanical Engineer at Globex Inc with key skills like RAG (located in Hyderabad, Telangana; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0048547,8,70.9938,"12.6 years experience as a Civil Engineer at Dunder Mifflin skilled in Illustrator, Tally (located in Ahmedabad, Gujarat; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0063077,9,70.9928,"13.2 years experience as a HR Manager at Initech skilled in MongoDB, ASR (willing to relocate from Ahmedabad, Gujarat; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0098235,10,70.9927,"8.7 years experience as a Civil Engineer at Wipro skilled in Excel, Spring Boot (willing to relocate from Chandigarh, Chandigarh; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0026883,11,70.9838,"9.8 years experience as a Civil Engineer at Initech skilled in ETL, Salesforce CRM (based in Pune, Maharashtra; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0004463,12,70.9828,"9.2 years experience as a Civil Engineer at Acme Corp skilled in Azure, SQL (located in San Francisco; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0001517,13,70.9778,"12.8 years experience as a HR Manager at TCS skilled in Tally, dbt (located in Bhubaneswar, Odisha; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0055912,14,70.9478,"12.5 years experience as a Civil Engineer at Initech with key skills like Pinecone, Embeddings (located in Dubai; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0000716,15,70.9308,"5.3 years experience as a Mechanical Engineer at Stark Industries skilled in Object Detection, Data Pipelines (located in Berlin; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0024416,16,70.9293,"4.9 years experience as a Mechanical Engineer at Dunder Mifflin skilled in Speech Recognition, Kubernetes (willing to relocate from Bangalore, Karnataka; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0094724,17,70.8988,"14.2 years experience as a Mechanical Engineer at Initech skilled in ETL, Excel (located in Indore, Madhya Pradesh; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0001124,18,70.8810,"6.2 years experience as a Civil Engineer at Hooli skilled in AWS, Scrum (willing to relocate from London; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0063735,19,70.8753,"9.3 years experience as a Mechanical Engineer at Wayne Enterprises skilled in Vue.js, Apache Flink (located in Indore, Madhya Pradesh; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0014098,20,70.8523,"14.0 years experience as a Civil Engineer at Wipro skilled in Sales, SQL (located in Delhi, Delhi; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0067697,21,70.8468,"9.6 years experience as a Civil Engineer at Pied Piper skilled in Redux, Project Management (willing to relocate from Mumbai, Maharashtra; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0090014,22,70.8438,"5.0 years experience as a Civil Engineer at Stark Industries skilled in Angular, Scrum (located in London; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0095870,23,70.8138,"12.6 years experience as a Mechanical Engineer at Stark Industries skilled in Next.js, SAP (located in Kochi, Kerala; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0096222,24,70.8111,"Candidate Deepak Malhotra selected as a Hire with 70.8% score. They have 10.3 years of experience, some adjacent skills, and display solid profile trust metrics."
CAND_0060918,25,70.7923,"6.1 years experience as a HR Manager at Globex Inc skilled in GCP, Six Sigma (located in Vizag, Andhra Pradesh; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0030884,26,70.7793,"11.9 years experience as a HR Manager at TCS skilled in SEO, Kubernetes (willing to relocate from Bangalore, Karnataka; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0084023,27,70.7498,"5.8 years experience as a Civil Engineer at Dunder Mifflin skilled in GCP, ETL (located in Chandigarh, Chandigarh; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0078744,28,70.7428,"14.7 years experience as a HR Manager at Wayne Enterprises skilled in GraphQL, Spark (willing to relocate from Kochi, Kerala; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0009464,29,70.7256,"12.1 years experience as a Mechanical Engineer at TCS skilled in Airflow, Redis (located in Dubai; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0017150,30,70.7243,"9.3 years experience as a HR Manager at Pied Piper skilled in Kafka, SQL (located in New York; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0003987,31,70.7118,"6.6 years experience as a HR Manager at Infosys skilled in Node.js, Accounting (located in Mumbai, Maharashtra; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0000122,32,70.7110,"9.7 years experience as a Civil Engineer at Wipro skilled in CI/CD, AWS (located in Bhubaneswar, Odisha; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0037953,33,70.6943,"7.5 years experience as a Mechanical Engineer at Pied Piper skilled in HTML, Databricks (located in Coimbatore, Tamil Nadu; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0001450,34,70.6910,"Candidate Diya Tiwari selected as a Hire with 70.7% score. They have 9.6 years of experience, some adjacent skills, and display solid profile trust metrics."
CAND_0008451,35,70.6848,6.6 years experience as a Civil Engineer at Initech with key skills like Embeddings (located in London; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background.
CAND_0038440,36,70.6803,"12.9 years experience as a Mechanical Engineer at TCS skilled in Redis, PostgreSQL (based in Pune, Maharashtra; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0058257,37,70.6773,"8.8 years experience as a Civil Engineer at Dunder Mifflin skilled in Webpack, Microservices (located in Chennai, Tamil Nadu; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0003127,38,70.6698,"14.0 years experience as a HR Manager at Globex Inc skilled in Vue.js, OpenCV (willing to relocate from Ahmedabad, Gujarat; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0021755,39,70.6683,"6.8 years experience as a Mechanical Engineer at Initech skilled in Apache Flink, Agile (willing to relocate from Bangalore, Karnataka; notice period is 150 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0059305,40,70.6586,"9.6 years experience as a Civil Engineer at Wayne Enterprises skilled in PostgreSQL, Kafka (located in Coimbatore, Tamil Nadu; notice period is 90 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0092535,41,70.6563,"8.2 years experience as a HR Manager at Acme Corp skilled in Rust, Spring Boot (located in Jaipur, Rajasthan; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0072974,42,70.6386,"13.0 years experience as a Mechanical Engineer at Dunder Mifflin skilled in SEO, CI/CD (located in Jaipur, Rajasthan; notice period is 120 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0013917,43,70.6363,"9.3 years experience as a Mechanical Engineer at Wipro skilled in Hadoop, gRPC (located in Bangalore, Karnataka; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0025941,44,70.6348,"12.4 years experience as a Mechanical Engineer at Globex Inc skilled in Illustrator, Apache Beam (located in Coimbatore, Tamil Nadu; notice period is 30 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
CAND_0066748,45,70.6271,"10.2 years experience as a Mechanical Engineer at Pied Piper with key skills like Embeddings (willing to relocate from Delhi, Delhi; notice period is 60 days). Good alignment on core technical requirements but with minor concerns on notice period or company background."
